Tare A&B done! Add weight now...
A: -0.321655398484  B: -1.93060498221 TOTAL: -2.25226038069
A: 0.0286826469986  B: 0.809608540925 TOTAL: 0.838291187924
A: 3.41938127433  B: -0.524911032028 TOTAL: 2.8944702423
A: 2.87031346036  B: -0.17793594306 TOTAL: 2.6923775173
A: 3.20426142184  B: 0.889679715302 TOTAL: 4.09394113714
A: 2.41343986888  B: 0.498220640569 TOTAL: 2.91166050945
A: -0.163900839992  B: 0.0889679715302 TOTAL: -0.0749328684616
A: -1.19442737144  B: -1.35231316726 TOTAL: -2.5467405387
A: -1.12681827494  B: 0.951957295374 TOTAL: -0.17486097957
A: 0.903503380455  B: -0.791814946619 TOTAL: 0.111688433836
A: 1.37881581643  B: -0.017793594306 TOTAL: 1.36102222213
A: 3.44396640033  B: 0.266903914591 TOTAL: 3.71087031492
A: 4.61790616677  B: 0.685053380783 TOTAL: 5.30295954755
A: 4.31059209178  B: 0.738434163701 TOTAL: 5.04902625549
A: 0.817455439459  B: -0.871886120996 TOTAL: -0.0544306815373
A: 3.01167793485  B: 1.06761565836 TOTAL: 4.07929359321
A: 1.07150174145  B: 0.444839857651 TOTAL: 1.5163415991
A: 2.15939356689  B: 2.01957295374 TOTAL: 4.17896652063
A: -0.102438024995  B: 1.18327402135 TOTAL: 1.08083599636
A: -1.15550092194  B: -0.38256227758 TOTAL: -1.53806319952
A: -1.21286621594  B: 1.42348754448 TOTAL: 0.210621328545
A: -0.524482687974  B: 1.55693950178 TOTAL: 1.03245681381
A: -0.163900839992  B: 1.38790035587 TOTAL: 1.22399951588
A: -0.040975209998  B: 0.346975088968 TOTAL: 0.30599987897
A: 0.233558696988  B: 1.3256227758 TOTAL: 1.55918147279
A: -0.710919893464  B: 1.29003558719 TOTAL: 0.579115693724
A: -0.0102438024995  B: 1.00533807829 TOTAL: 0.995094275792
A: -0.612579389469  B: 0.951957295374 TOTAL: 0.339377905904
A: -0.309362835485  B: 0.578291814947 TOTAL: 0.268928979462
A: -0.288875230486  B: 664.822064057 TOTAL: 664.533188826
A: 1373.73284163  B: 1200.20462633 TOTAL: 2573.93746797
A: 1375.41692276  B: 1230.47153025 TOTAL: 2605.88845301
A: 1377.60499898  B: 1227.43772242 TOTAL: 2605.0427214
A: 1359.16820324  B: 1215.72064057 TOTAL: 2574.88884381
A: 1360.98955132  B: 1215.36476868 TOTAL: 2576.35432
A: 1373.55459947  B: 1218.38078292 TOTAL: 2591.93538239
A: 1372.92972751  B: 1217.39323843 TOTAL: 2590.32296595
A: 1367.44519566  B: 1217.04626335 TOTAL: 2584.491459
A: 1367.45953698  B: 1218.86120996 TOTAL: 2586.32074694
A: 1368.92235198  B: 1218.54982206 TOTAL: 2587.47217404
A: 1369.13542307  B: 1219.6975089 TOTAL: 2588.83293197
A: 1368.45728334  B: 1220.18683274 TOTAL: 2588.64411608
A: 1368.2626511  B: 1219.72419929 TOTAL: 2587.98685038
A: 1382.90514239  B: 1212.78469751 TOTAL: 2595.6898399
A: 3525.34931367  B: 5415.82740214 TOTAL: 8941.1767158
A: 4470.50399508  B: 5192.11743772 TOTAL: 9662.62143281
A: 1343.90083999  B: 2474.15480427 TOTAL: 3818.05564426
A: 3742.02622413  B: 4460.26690391 TOTAL: 8202.29312805
A: 3437.69104692  B: 1478.10498221 TOTAL: 4915.79602912
A: 1281.17803729  B: 1129.76868327 TOTAL: 2410.94672056
A: 1281.90534726  B: 1130.88078292 TOTAL: 2412.78613018
A: 1282.24339275  B: 1129.67081851 TOTAL: 2411.91421125
A: 1282.54251178  B: 1129.03914591 TOTAL: 2411.58165769
A: 1282.67363245  B: 1128.77224199 TOTAL: 2411.44587445
A: 1281.5713993  B: 1128.78113879 TOTAL: 2410.35253809
A: 1283.00962917  B: 1128.46975089 TOTAL: 2411.47938006
A: 1282.77402172  B: 1130.26690391 TOTAL: 2413.04092563
A: 1280.53062897  B: 1130.50711744 TOTAL: 2411.03774641
A: 1.32349928293  B: 3.22953736655 TOTAL: 4.55303664948
A: -2.62446220037  B: 1.72597864769 TOTAL: -0.898483552682
A: 0.960868674452  B: 2.91814946619 TOTAL: 3.87901814064
A: -1.33784060643  B: 1.33451957295 TOTAL: -0.00332103347937
A: -2.53226797787  B: 1.59252669039 TOTAL: -0.939741287482
A: -1.22106125794  B: 0.76512455516 TOTAL: -0.455936702779
A: -0.0040975209998  B: 2.27758007117 TOTAL: 2.27348255017
^CCleaning...
Bye!
